precision frac_digit runtime1 speedup1 runtime2 speedup2 runtime3 speedup3
1 0 0.071764606000 1.000000000000 0.111830747000 0.641725177786 0.068446723000 1.048473949588
2 0 0.074183552000 1.000000000000 0.109205164999 0.679304426682 0.066004634000 1.123914299716
2 1 0.075354887000 1.000000000000 0.129719060000 0.580908364587 0.075814914001 0.993932236067
3 0 0.079239513001 1.000000000000 0.109072301999 0.726486115618 0.067792615000 1.168851695731
3 1 0.079402749001 1.000000000000 0.129194565999 0.614598209967 0.076955099001 1.031806209487
3 2 0.078894679001 1.000000000000 0.129063570000 0.611285423152 0.078819351000 1.000955704398
4 0 0.074630078000 1.000000000000 0.123553661001 0.604029677433 0.069416684000 1.075102896017
4 1 0.083822303999 1.000000000000 0.129401738999 0.647767987105 0.078024481001 1.074307741936
4 2 0.085174962000 1.000000000000 0.131389486999 0.648263144524 0.081577612000 1.044097270213
4 3 0.083171564000 1.000000000000 0.129141255000 0.644035587232 0.080138351000 1.037849705689
5 0 0.077551370001 1.000000000000 0.126528896001 0.612914302204 0.071976538000 1.077453461305
5 1 0.078541794001 1.000000000000 0.145699615000 0.539066585733 0.080344511000 0.977562661385
5 2 0.089763378999 1.000000000000 0.130433056999 0.688195010257 0.082519339999 1.087785954175
5 3 0.088449489999 1.000000000000 0.129073613999 0.685263914588 0.081643322999 1.083364649425
5 4 0.078163599001 1.000000000000 0.128537750000 0.608098391335 0.081589869000 0.958006183357
6 0 0.079598562001 1.000000000000 0.126117683000 0.631145134504 0.073221667000 1.087090273433
6 1 0.085261825000 1.000000000000 0.146672858000 0.581306085957 0.082623473999 1.031932220629
6 2 0.082320274000 1.000000000000 0.145201329000 0.566938846680 0.084125347999 0.978543042709
6 3 0.092882221999 1.000000000000 0.129366238999 0.717978838355 0.084258365999 1.102350145267
6 4 0.081622323000 1.000000000000 0.128483257000 0.635275948837 0.083855133999 0.973372995875
6 5 0.082318145000 1.000000000000 0.143369920999 0.574166076302 0.084300927999 0.976479701397
7 0 0.083573029999 1.000000000000 0.126306577000 0.661668077660 0.075168182001 1.111813905496
7 1 0.085268063999 1.000000000000 0.147374398000 0.578581253979 0.085011332999 1.003019962059
7 2 0.085923876999 1.000000000000 0.145802875000 0.589315382149 0.086297390999 0.995671781086
7 3 0.087101213999 1.000000000000 0.145433481000 0.598907578915 0.086424746999 1.007827237262
7 4 0.085687682999 1.000000000000 0.129084279999 0.663811914197 0.085977377999 0.996630567173
7 5 0.086103681999 1.000000000000 0.142633584000 0.603670465151 0.086247823999 0.998328746242
7 6 0.086953178999 1.000000000000 0.142897128999 0.608501931480 0.086306505999 1.007492749156
8 0 0.079082799001 1.000000000000 0.141766727001 0.557837517123 0.076689415001 1.031208791980
8 1 0.089211118999 1.000000000000 0.147421578000 0.605142884845 0.087905451999 1.014853083288
