precision frac_digit runtime1 speedup1 runtime2 speedup2
1 0 0.121336856000 1.000000000000 0.124100 0.977734
2 0 0.125728353002 1.000000000000 0.124908 1.006565
2 1 0.127315375001 1.000000000000 0.141766 0.898065
3 0 0.127145050001 1.000000000000 0.122944 1.034174
3 1 0.130894160001 1.000000000000 0.143542 0.911889
3 2 0.131352233001 1.000000000000 0.140719 0.933434
4 0 0.122518782000 1.000000000000 0.140683 0.870885
4 1 0.135190676000 1.000000000000 0.144736 0.934051
4 2 0.136270015000 1.000000000000 0.142946 0.953297
4 3 0.135092530000 1.000000000000 0.140592 0.960885
5 0 0.123941774002 1.000000000000 0.139841 0.886303
5 1 0.130439854001 1.000000000000 0.159468 0.817967
5 2 0.139771328000 1.000000000000 0.142540 0.980578
5 3 0.139261517000 1.000000000000 0.141538 0.983915
5 4 0.126388717001 1.000000000000 0.141584 0.892677
6 0 0.127330832001 1.000000000000 0.139705 0.911424
6 1 0.133036035001 1.000000000000 0.160538 0.828690
6 2 0.128974127001 1.000000000000 0.158427 0.814093
6 3 0.141239705000 1.000000000000 0.146827 0.961946
6 4 0.128302467001 1.000000000000 0.141707 0.905406
6 5 0.130077328001 1.000000000000 0.156100 0.833296
7 0 0.131129938001 1.000000000000 0.146061 0.897774
7 1 0.132820271000 1.000000000000 0.160433 0.827885
7 2 0.133552473000 1.000000000000 0.160499 0.832107
7 3 0.132738342000 1.000000000000 0.157972 0.840267
7 4 0.132949498000 1.000000000000 0.142781 0.931140
7 5 0.133610146000 1.000000000000 0.162283 0.823317
7 6 0.134499255000 1.000000000000 0.155792 0.863326
8 0 0.123398742002 1.000000000000 0.156931 0.786326
8 1 0.137584409000 1.000000000000 0.167545 0.821181
8 2 0.137179641000 1.000000000000 0.159996 0.857396
8 3 0.137206616000 1.000000000000 0.160269 0.856102
8 4 0.124875752002 1.000000000000 0.159751 0.781688
8 5 0.138700860000 1.000000000000 0.156237 0.887761
8 6 0.138192100000 1.000000000000 0.163530 0.845056
8 7 0.138738286000 1.000000000000 0.155797 0.890505
9 0 0.127100059001 1.000000000000 0.157775 0.805576
9 1 0.137247911000 1.000000000000 0.177002 0.775404
9 2 0.141660057000 1.000000000000 0.159903 0.885911
9 3 0.141163331000 1.000000000000 0.160115 0.881639
9 4 0.129091754001 1.000000000000 0.160933 0.802148
9 5 0.129989783001 1.000000000000 0.171462 0.758124
9 6 0.152791470001 1.000000000000 0.155453 0.982876
9 7 0.149239125000 1.000000000000 0.155502 0.959726
9 8 0.128204525001 1.000000000000 0.155513 0.824396
10 0 0.141482658000 1.000000000000 0.157367 0.899062
10 1 0.135461047000 1.000000000000 0.181632 0.745801
10 2 0.135354560000 1.000000000000 0.179634 0.753503
10 3 0.157336116000 1.000000000000 0.160166 0.982330
10 4 0.133858194000 1.000000000000 0.161688 0.827878
10 5 0.146978326000 1.000000000000 0.173252 0.848351
10 6 0.135020433000 1.000000000000 0.171986 0.785067
10 7 0.147563841000 1.000000000000 0.156220 0.944589
10 8 0.132631245000 1.000000000000 0.156052 0.849916
10 9 0.134083467000 1.000000000000 0.170582 0.786033
11 0 0.134378994000 1.000000000000 0.157160 0.855047
11 1 0.150903961001 1.000000000000 0.177924 0.848137
11 2 0.136723569000 1.000000000000 0.176958 0.772632
11 3 0.136570941000 1.000000000000 0.176071 0.775660
11 4 0.137325842000 1.000000000000 0.160285 0.856761
11 5 0.138884690000 1.000000000000 0.173518 0.800406
11 6 0.138770507000 1.000000000000 0.172465 0.804630
11 7 0.153526486001 1.000000000000 0.171528 0.895052
11 8 0.137102455000 1.000000000000 0.156348 0.876907
11 9 0.138106923000 1.000000000000 0.170892 0.808152
11 10 0.154424199001 1.000000000000 0.169152 0.912931
12 0 0.126965788001 1.000000000000 0.173155 0.733248
12 1 0.141425727000 1.000000000000 0.177941 0.794791
12 2 0.157382427001 1.000000000000 0.177667 0.885828
12 3 0.141743252000 1.000000000000 0.178198 0.795425
12 4 0.129228002001 1.000000000000 0.177717 0.727155
12 5 0.143302408000 1.000000000000 0.174941 0.819145
12 6 0.143603835000 1.000000000000 0.173531 0.827538
12 7 0.144073932000 1.000000000000 0.174314 0.826518
12 8 0.129611335001 1.000000000000 0.172273 0.752360
12 9 0.143565949000 1.000000000000 0.172585 0.831854
12 10 0.142651294000 1.000000000000 0.170513 0.836602
12 11 0.143438652000 1.000000000000 0.170648 0.840554
13 0 0.131766325001 1.000000000000 0.191327 0.688698
13 1 0.132567497000 1.000000000000 0.193017 0.686819
13 2 0.146096322000 1.000000000000 0.177292 0.824042
13 3 0.145395622000 1.000000000000 0.176476 0.823882
13 4 0.132887707000 1.000000000000 0.177750 0.747609
13 5 0.134588118000 1.000000000000 0.207019 0.650125
13 6 0.147461433000 1.000000000000 0.172974 0.852509
13 7 0.148046742000 1.000000000000 0.173770 0.851969
13 8 0.138715385000 1.000000000000 0.173562 0.799225
13 9 0.134943725000 1.000000000000 0.187138 0.721092
13 10 0.147942468000 1.000000000000 0.171718 0.861543
13 11 0.147924395000 1.000000000000 0.171019 0.864959
13 12 0.134288546000 1.000000000000 0.171580 0.782658
14 0 0.217004093002 1.000000000000 0.131437 1.651011
14 1 0.217682944002 1.000000000000 0.144655 1.504840
14 2 0.218750746002 1.000000000000 0.143448 1.524946
14 3 0.247162071001 1.000000000000 0.128091 1.929589
14 4 0.217611221002 1.000000000000 0.127475 1.707093
14 5 0.225836222002 1.000000000000 0.141402 1.597125
14 6 0.218630199002 1.000000000000 0.139319 1.569278
14 7 0.248698466001 1.000000000000 0.125371 1.983693
14 8 0.218496473002 1.000000000000 0.124415 1.756189
14 9 0.219326866002 1.000000000000 0.139149 1.576199
14 10 0.219364537002 1.000000000000 0.146198 1.500457
14 11 0.233547233000 1.000000000000 0.122323 1.909273
14 12 0.218590267002 1.000000000000 0.124069 1.761838
14 13 0.219159501002 1.000000000000 0.154945 1.414430
15 0 0.219363251002 1.000000000000 0.125173 1.752484
15 1 0.222236520002 1.000000000000 0.145874 1.523484
15 2 0.222435212002 1.000000000000 0.144079 1.543844
15 3 0.168545024998 1.000000000000 0.203515 0.828172
15 4 0.239235506002 1.000000000000 0.128954 1.855204
15 5 0.222620412002 1.000000000000 0.140989 1.578991
15 6 0.224177666002 1.000000000000 0.151100 1.483636
15 7 0.170747628998 1.000000000000 0.201873 0.845818
15 8 0.223291982002 1.000000000000 0.125729 1.775973
15 9 0.239814228002 1.000000000000 0.140171 1.710863
15 10 0.224038177002 1.000000000000 0.138335 1.619529
15 11 0.169905813998 1.000000000000 0.209019 0.812874
15 12 0.223667740002 1.000000000000 0.123449 1.811828
15 13 0.222889474002 1.000000000000 0.138202 1.612778
15 14 0.224247261002 1.000000000000 0.153920 1.456910
16 0 0.157739155001 1.000000000000 0.201599 0.782440
16 1 0.226204864002 1.000000000000 0.158185 1.430006
16 2 0.227823817002 1.000000000000 0.145560 1.565150
16 3 0.173060708998 1.000000000000 0.204759 0.845193
16 4 0.175190997001 1.000000000000 0.204448 0.856895
16 5 0.228406165002 1.000000000000 0.141752 1.611304
16 6 0.228653091002 1.000000000000 0.141234 1.618965
16 7 0.173751549998 1.000000000000 0.201285 0.863210
16 8 0.159329124001 1.000000000000 0.201215 0.791836
16 9 0.243836288002 1.000000000000 0.141301 1.725650
16 10 0.228479275002 1.000000000000 0.139634 1.636269
16 11 0.174252857998 1.000000000000 0.198954 0.875844
16 12 0.160660358001 1.000000000000 0.199706 0.804484
16 13 0.228060085002 1.000000000000 0.137533 1.658217
16 14 0.229199777002 1.000000000000 0.137787 1.663436
16 15 0.173687569998 1.000000000000 0.195283 0.889416
17 0 0.177468250000 1.000000000000 0.202331 0.877118
17 1 0.163480480999 1.000000000000 0.223002 0.733090
17 2 0.231986161001 1.000000000000 0.146487 1.583661
17 3 0.178074408999 1.000000000000 0.219634 0.810779
17 4 0.164219360999 1.000000000000 0.206142 0.796632
17 5 0.167321119999 1.000000000000 0.219158 0.763474
17 6 0.234102443000 1.000000000000 0.142206 1.646226
17 7 0.178485679999 1.000000000000 0.217827 0.819391
17 8 0.164349904999 1.000000000000 0.202810 0.810365
17 9 0.164402257999 1.000000000000 0.217930 0.754382
17 10 0.245926064001 1.000000000000 0.140720 1.747633
17 11 0.178827559999 1.000000000000 0.200227 0.893123
17 12 0.164178384999 1.000000000000 0.200540 0.818681
17 13 0.164666708999 1.000000000000 0.214204 0.768737
17 14 0.233262943000 1.000000000000 0.137104 1.701355
17 15 0.194506825999 1.000000000000 0.196883 0.987932
17 16 0.164185717999 1.000000000000 0.196073 0.837371
18 0 0.168383471998 1.000000000000 0.217067 0.775720
18 1 0.170290582998 1.000000000000 0.226342 0.752361
18 2 0.179065649999 1.000000000000 0.214380 0.835271
18 3 0.189654130999 1.000000000000 0.206450 0.918643
18 4 0.169548419998 1.000000000000 0.206179 0.822337
18 5 0.170703153998 1.000000000000 0.236093 0.723033
18 6 0.179249722998 1.000000000000 0.209413 0.855962
18 7 0.183508638999 1.000000000000 0.201239 0.911893
18 8 0.170152039998 1.000000000000 0.201963 0.842491
18 9 0.171858036998 1.000000000000 0.219736 0.782112
18 10 0.186201313998 1.000000000000 0.207600 0.896922
18 11 0.184051530999 1.000000000000 0.199434 0.922871
